Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [14450] | Gold: . | Pred: ??
Index: [14451] | Gold: καί | Pred: ὁ
Index: [14452] | Gold: ὁ | Pred: στρατηγήσας
Index: [14453] | Gold: ἑαυτοῦ | Pred: Ἀθήναιος
Index: [14454] | Gold: θυγάτηρ | Pred: ἐπιφανῶς
Index: [14455] | Gold: ὁ | Pred: ἑταίρα
Index: [14456] | Gold: πολύς | Pred: εἰμί
Index: [14457] | Gold: ὁ | Pred: υἱός
Index: [14458] | Gold: δυνάστης | Pred: Θρᾴττης
Index: [14459] | Gold: ὄνομα | Pred: ὁ
Index: [14460] | Gold: τίθημι | Pred: γένος
Index: [14461] | Gold: Ὀδάτις | Pred: ,
Index: [14462] | Gold: . | Pred: σεμνῆς
Index: [14463] | Gold: ὁ | Pred: ??
Index: [14464] | Gold: ὅμοιος | Pred: ἄλλος
Index: [14465] | Gold: ἱστορέω | Pred: ὁ
Index: [14466] | Gold: γίγνομαι | Pred: τρόπος
Index: [14467] | Gold: καί | Pred: .
Index: [14468] | Gold: Ἀριστοτέλης | Pred: μεταβάλλουσαι
Index: [14469] | Gold: ἐν | Pred: γάρ
Index: [14470] | Gold: ὁ | Pred: ὁ
Index: [14471] | Gold: Μασσαλία | Pred: τοιοῦτος
Index: [14472] | Gold: πολιτεία | Pred: εἰς
Index: [14473] | Gold: γράφω | Pred: ὁ
Index: [14474] | Gold: οὕτως | Pred: σῶφρον
Index: [14475] | Gold: · | Pred: ὁ
Index: [14476] | Gold: Φωκαιεύς | Pred: ἐπί
Index: [14477] | Gold: ὁ | Pred: οὗτος
Index: [14478] | Gold: ἐν | Pred: σεμνυνομένων
Index: [14479] | Gold: Ἰωνία | Pred: εἰμί
Index: [14480] | Gold: ἐμπορία | Pred: βελτίους
Index: [14481] | Gold: χράομαι | Pred: .
Index: [14482] | Gold: κτίζω | Pred: ὁ
Index: [14483] | Gold: Μασσαλία | Pred: δέ
Index: [14484] | Gold: . | Pred: Τιμόθεος
Index: [14485] | Gold: οὗτος | Pred: καί
Index: [14486] | Gold: ὁ | Pred: σκωπτόμενός
Index: [14487] | Gold: Νάννος | Pred: ποτέ
Index: [14488] | Gold: ἐπιτελέω | Pred: ὅτι
Index: [14489] | Gold: γάμος | Pred: τοιοῦτος
Index: [14490] | Gold: ὁ | Pred: εἰμί
Index: [14491] | Gold: θυγάτηρ | Pred: μήτηρ
Index: [14492] | Gold: κατά | Pred: καί
Index: [14493] | Gold: τύχη | Pred: χάρις
Index: [14494] | Gold: παραγίγνομαι | Pred: γε
Index: [14495] | Gold: ὁ | Pred: αὐτός
Index: [14496] | Gold: Εὔξενος | Pred: ,
Index: [14497] | Gold: παρακαλέω | Pred: φημί
Index: [14498] | Gold: ἐπί | Pred: ,
Index: [14499] | Gold: ὁ | Pred: οἶδα
Index: [14500] | Gold: θοίνη | Pred: ,
Index: [14501] | Gold: . | Pred: ὅτι
Index: [14502] | Gold: ὁ | Pred: διὰ
Index: [14503] | Gold: δέ | Pred: αὐτός
Index: [14504] | Gold: γάμος | Pred: Κόνωνός
Index: [14505] | Gold: γίγνομαι | Pred: εἰμί
Index: [14506] | Gold: ὅδε | Pred: υἱός
Index: [14507] | Gold: ὁ | Pred: .
Index: [14508] | Gold: τρόπος | Pred: Φιλέταιρον
Index: [14509] | Gold: · | Pred: δέ
Index: [14510] | Gold: δεῖ | Pred: ὁ
Index: [14511] | Gold: μετά | Pred: Πέργαμον
Index: [14512] | Gold: ὁ | Pred: καί
Index: [14513] | Gold: δεῖπνοn | Pred: ὁ
Index: [14514] | Gold: εἰσέρχομαι | Pred: Καινῆς
Index: [14515] | Gold: ὁ | Pred: οὗτος
Index: [14516] | Gold: παῖς | Pred: λεγομένης
Index: [14517] | Gold: φιάλη | Pred: βασιλεύω
Index: [14518] | Gold: κεράννυμι | Pred: χώρα
Index: [14519] | Gold: ὅς | Pred: Βόας
Index: [14520] | Gold: βούλομαι | Pred: αὐλητρίς
Index: [14521] | Gold: δίδωμι | Pred: ,
Index: [14522] | Gold: ὁ | Pred: ἑταίρα
Index: [14523] | Gold: πάρειμι | Pred: ὁ
Index: [14524] | Gold: μνηστήρ | Pred: γένος
Index: [14525] | Gold: · | Pred: ἀπό
Index: [14526] | Gold: ὁ | Pred: Παφλαγονίας
Index: [14527] | Gold: δέ | Pred: ,
Index: [14528] | Gold: παῖς | Pred: υἱός
Index: [14529] | Gold: εἰσέρχομαι | Pred: φημί
Index: [14530] | Gold: δίδωμι | Pred: γίγνομαι
Index: [14531] | Gold: εἴτε | Pred: Καρύστιος
Index: [14532] | Gold: ἀπό | Pred: εἰς
Index: [14533] | Gold: τύχη | Pred: ἱστορικός
Index: [14534] | Gold: εἴτε | Pred: Ὑπομνήμασιν
Index: [14535] | Gold: καί | Pred: .
Index: [14536] | Gold: διά | Pred: Δημ́ητριος
Index: [14537] | Gold: ἄλλος | Pred: ??
Index: [14538] | Gold: τις | Pred: ὁ
Index: [14539] | Gold: αἰτία | Pred: Πολιορκητὴς
Index: [14540] | Gold: ὁ | Pred: οὐ
Index: [14541] | Gold: Εὔξενος | Pred: δαιμόνιος
Index: [14542] | Gold: · | Pred: ἐράω
Index: [14543] | Gold: ὄνομα | Pred: Λαμίας
Index: [14544] | Gold: δέ | Pred: ὁ
Index: [14545] | Gold: εἰμί | Pred: αὐλητρίς
Index: [14546] | Gold: ὁ | Pred: ,
Index: [14547] | Gold: παῖς | Pred: ἐκ
Index: [14548] | Gold: Πέττα | Pred: ἑός
Index: [14549] | Gold: . | Pred: ἔχω
Index: [14550] | Gold: καί | Pred: καί
Index: [14551] | Gold: εἰμί | Pred: θυγάτηρ
Index: [14552] | Gold: γένος | Pred: Φίλαν
Index: [14553] | Gold: ἐν | Pred: ;
Index: [14554] | Gold: Μασσαλία | Pred: ὁ
Index: [14555] | Gold: ἀπό | Pred: δέ
Index: [14556] | Gold: ὁ | Pred: Λάμιαν
Index: [14557] | Gold: ἄνθρωπος | Pred: Πολέμων
Index: [14558] | Gold: μέχρι | Pred: φημί
Index: [14559] | Gold: νῦν | Pred: εἰς
Index: [14560] | Gold: Πρωτείδης | Pred: ὁ
Index: [14561] | Gold: καλέω | Pred: περί
Index: [14562] | Gold: · | Pred: ὁ
Index: [14563] | Gold: Πρῶτις | Pred: εἰς
Index: [14564] | Gold: γάρ | Pred: Σικυών
Index: [14565] | Gold: γίγνομαι | Pred: Ποικίλης
Index: [14566] | Gold: υἱός | Pred: Στοᾶς
Index: [14567] | Gold: Εὔξενος | Pred: θυγάτηρ
Index: [14568] | Gold: καί | Pred: μέν
Index: [14569] | Gold: ὁ | Pred: εἰμί
Index: [14570] | Gold: ̓Αριστοξένη | Pred: Κλεάνορος
Index: [14571] | Gold: . | Pred: Ἀθηναῖος
Index: [14572] | Gold: Θεμιστοκλῆς | Pred: ,
Index: [14573] | Gold: τε | Pred: κατασκευάσαι
Index: [14574] | Gold: , | Pred: δέ
Index: [14575] | Gold: ὡς | Pred: Σικυωνίοις
Index: [14576] | Gold: φημί | Pred: ὁ
Index: [14577] | Gold: Ἰδομενεύς | Pred: πρόκειμαι
Index: [14578] | Gold: , | Pred: στοάν
Index: [14579] | Gold: οὐ | Pred: .
Index: [14580] | Gold: ἅρμα | Pred: ἐράω
Index: [14581] | Gold: ζεύγνυμι | Pred: δέ
Index: [14582] | Gold: ἑταίρα | Pred: καί
Index: [14583] | Gold: πλήθω | Pred: Λεαίνης
Index: [14584] | Gold: ἀγορά | Pred: καί
Index: [14585] | Gold: εἰσελαύνω | Pred: αὐτός
Index: [14586] | Gold: εἰς | Pred: ἑταίρα
Index: [14587] | Gold: ὁ | Pred: Ἀττική
Index: [14588] | Gold: ἄστυ | Pred: ὁ
Index: [14589] | Gold: ; | Pred: Δημ́ητριος
Index: [14590] | Gold: εἰμί | Pred: καί
Index: [14591] | Gold: οὗτος | Pred: ἄλλος
Index: [14592] | Gold: Λάμια | Pred: δέ
Index: [14593] | Gold: καί | Pred: πλειόνων
Index: [14594] | Gold: Σκιώνη | Pred: .
Index: [14595] | Gold: καί | Pred: Μάχων
Index: [14596] | Gold: Σατύρα | Pred: ??
Index: [14597] | Gold: καί | Pred: ὁ
Index: [14598] | Gold: Νάννιον | Pred: κωμῳδιοποιός
Index: [14599] | Gold: . | Pred: εἰς
Index: [14600] | Gold: οὐ | Pred: ὁ
Index: [14601] | Gold: καί | Pred: ἐπιγράφω
Index: [14602] | Gold: αὐτός | Pred: Χρείαις
Index: [14603] | Gold: Θεμιστοκλῆς | Pred: φημί
Index: [14604] | Gold: ἐκ | Pred: οὕτως·
Index: [14605] | Gold: ἑταίρα | Pred: ὑπερβολῇ
Index: [14606] | Gold: εἰμί | Pred: δέ
Index: [14607] | Gold: γίγνομαι | Pred: ὁ
Index: [14608] | Gold: ὄνομα | Pred: Λεαίνης
Index: [14609] | Gold: Ἀβρότονον | Pred: σχῆμά
Index: [14610] | Gold: ; | Pred: τι
Index: [14611] | Gold: ὡς | Pred: περαινομένης
Index: [14612] | Gold: Ἀμφικράτης | Pred: εὖ
Index: [14613] | Gold: ἱστορέω | Pred: παρά
Index: [14614] | Gold: ἐν | Pred: ??
Index: [14615] | Gold: ὁ | Pred: ὁ
Index: [14616] | Gold: περί | Pred: Δημ́ητριος
Index: [14617] | Gold: ἔνδοξος | Pred: εὐημερούσης
Index: [14618] | Gold: Ἀνδρῶν | Pred: ,
Index: [14619] | Gold: σύγγραμμα | Pred: φημί
Index: [14620] | Gold: · | Pred: καί
Index: [14621] | Gold: ἀλλά | Pred: ὁ
Index: [14622] | Gold: τίκτω | Pred: Λάμιαν
Index: [14623] | Gold: ὁ | Pred: ὁ
Index: [14624] | Gold: μέγας | Pred: βασιλέ̓
Index: [14625] | Gold: Ἕλλην | Pred: εὐμελῶς
Index: [14626] | Gold: φημί | Pred: κελητίσαι
Index: [14627] | Gold: Θεμιστοκλῆς | Pred: ποτέ
Index: [14628] | Gold: . | Pred: ἐπαινεθῆναὶ
Index: [14629] | Gold: Κῦρος | Pred: τε
Index: [14630] | Gold: δέ | Pred: .
Index: [14631] | Gold: ὁ | Pred: ὁ
Index: [14632] | Gold: ἐπί | Pred: δέ
Index: [14633] | Gold: ὁ | Pred: οὗτος
Index: [14634] | Gold: ἀδελφός | Pred: ἀπεκρίθη·
Index: [14635] | Gold: ἐπιστρατεύω | Pred: πρός
Index: [14636] | Gold: οὐ | Pred: οὗτος
Index: [14637] | Gold: ἑταίρα | Pred: καί
Index: [14638] | Gold: εἰμί | Pred: Λέαιναν
Index: [14639] | Gold: ὁ | Pred: ,
Index: [14640] | Gold: Φώκαια | Pred: εἰ
Index: [14641] | Gold: ὁ | Pred: βούλομαι
Index: [14642] | Gold: σοφός | Pred: ,
Index: [14643] | Gold: καί | Pred: κράτος
Index: [14644] | Gold: καλός | Pred: .
Index: [14645] | Gold: λέγω | Pred: πάλιν
Index: [14646] | Gold: ἔχω | Pred: δέ
Index: [14647] | Gold: συστρατεύω | Pred: περί
Index: [14648] | Gold: ; | Pred: ὁ
Index: [14649] | Gold: ὅς | Pred: Λαμίας
Index: [14650] | Gold: Ζηνοφάνης | Pred: ὁ
Index: [14651] | Gold: φημί | Pred: Μάχων
Index: [14652] | Gold: πρότερος | Pred: οὕτως
Index: [14653] | Gold: Μιλτώ | Pred: γράφει·
Index: [14654] | Gold: καλέω | Pred: Δημήτριός
Index: [14655] | Gold: Ἀσπασία | Pred: ποθι
Index: [14656] | Gold: μετονομάζω | Pred: ὁ
Index: [14657] | Gold: . | Pred: βασιλεύς
Index: [14658] | Gold: συνακολουθέω | Pred: γένη
Index: [14659] | Gold: δέ | Pred: μύρων
Index: [14660] | Gold: αὐτός | Pred: Λαμίᾳ
Index: [14661] | Gold: καί | Pred: παρά
Index: [14662] | Gold: ὁ | Pred: πότον
Index: [14663] | Gold: Μιλήσιος | Pred: παντοδαπῶν
Index: [14664] | Gold: παλλακίς | Pred: ἐπεδείκνυτο
Index: [14665] | Gold: . | Pred: .
Index: [14666] | Gold: ὁ | Pred: ὁ
Index: [14667] | Gold: δέ | Pred: Λάμια
Index: [14668] | Gold: μέγας | Pred: ??
Index: [14669] | Gold: ̓Αλέξανδρος | Pred: εἰμί
Index: [14670] | Gold: οὐ | Pred: αὐλητρίς
Index: [14671] | Gold: Θαίς | Pred: ἑός
Index: [14672] | Gold: ἔχω | Pred: σφόδρα
Index: [14673] | Gold: μετά | Pred: ἡδύς
Index: [14674] | Gold: ἑαυτοῦ | Pred: ἔχω
Index: [14675] | Gold: ὁ | Pred: φημί
Index: [14676] | Gold: Ἀττικός | Pred: κνησθῆναί
Index: [14677] | Gold: ἑταίρα | Pred: ??
Index: [14678] | Gold: ; | Pred: ὁ
Index: [14679] | Gold: περί | Pred: Δημήτριος
Index: [14680] | Gold: ὅς | Pred: .
Index: [14681] | Gold: φημί | Pred: ἀποδοκιμαζούσης
Index: [14682] | Gold: Κλείταρχος | Pred: δέ
Index: [14683] | Gold: ὡς | Pred: πα~ς
Index: [14684] | Gold: αἰτία | Pred: καί
Index: [14685] | Gold: γίγνομαι | Pred: πάνυ
Index: [14686] | Gold: ὁ | Pred: κατεγχλιδώσης
Index: [14687] | Gold: ἐμπίμπρημι | Pred: ὁ
Index: [14688] | Gold: ὁ | Pred: βασιλεύς
Index: [14689] | Gold: ἐν | Pred: ,
Index: [14690] | Gold: Περσέπολις | Pred: νάρδον
Index: [14691] | Gold: βασίλειον | Pred: τις
Index: [14692] | Gold: . | Pred: διένευσ̓
Index: [14693] | Gold: ὁ | Pred: ἐνεγκεῖν
Index: [14694] | Gold: δέ | Pred: εὐχερῆ
Index: [14695] | Gold: καλός | Pred: ,
Index: [14696] | Gold: ὁ | Pred: ὁς
Index: [14697] | Gold: οἰκία | Pred: χείρ
Index: [14698] | Gold: , | Pred: ??
Index: [14699] | Gold: φημί | Pred: ταἰδοῖον
Index: [14700] | Gold: , | Pred: ἀποτρίψας
Index: [14701] | Gold: οὐ | Pred: ,
Index: [14702] | Gold: Μύρτιον | Pred: θιγγάνω
Index: [14703] | Gold: καί | Pred: ὁ
Index: [14704] | Gold: Μνησίς | Pred: δακτύλοις
Index: [14705] | Gold: καί | Pred: τουτὶ
Index: [14706] | Gold: Ποθεινή | Pred: γε
Index: [14707] | Gold: προσαγορεύω | Pred: ,
Index: [14708] | Gold: ; | Pred: Λάμια
Index: [14709] | Gold: ὁ | Pred: ,
Index: [14710] | Gold: δέ | Pred: φημί
Index: [14711] | Gold: φιλοπάτωρ | Pred: ,
Index: [14712] | Gold: βασιλεύς | Pred: ὀσφράνθητι
Index: [14713] | Gold: Πτολεμαῖος | Pred: καί
Index: [14714] | Gold: οὐ | Pred: εἴσει
Index: [14715] | Gold: Ἀγαθόκλεια | Pred: παρά
Index: [14716] | Gold: ὁ | Pred: ἄλλος
Index: [14717] | Gold: ἑταίρα | Pred: διαφορὰν
Index: [14718] | Gold: κρατέω | Pred: ὅσος
Index: [14719] | Gold: , | Pred: ἔχω
Index: [14720] | Gold: ὁ | Pred: .
Index: [14721] | Gold: καί | Pred: ἐκεῖνος
Index: [14722] | Gold: πᾶς | Pred: δέ
Index: [14723] | Gold: ἀνατρέπω | Pred: γελάσασ̓
Index: [14724] | Gold: ὁ | Pred: ἀλλὰ
Index: [14725] | Gold: βασιλεία | Pred: οὗτος
Index: [14726] | Gold: ; | Pred: ,
Index: [14727] | Gold: Εὔμαχος | Pred: φημί
Index: [14728] | Gold: δέ | Pred: ,
Index: [14729] | Gold: ὁ | Pred: τάλαν
Index: [14730] | Gold: Νεαπόλιτος | Pred: ,
Index: [14731] | Gold: ἐν | Pred: ὄζειν
Index: [14732] | Gold: ὁ | Pred: δοκέω
Index: [14733] | Gold: δεύτερος | Pred: ἐγώ
Index: [14734] | Gold: ὁ | Pred: σαπρότατον
Index: [14735] | Gold: περί | Pred: πᾶς
Index: [14736] | Gold: Ἀννίβας | Pred: πολύς
Index: [14737] | Gold: Ἱστορίη | Pred: .
Index: [14738] | Gold: ̔Ιερώνυμος | Pred: Δημ́ητριος
Index: [14739] | Gold: φημί | Pred: ??
Index: [14740] | Gold: ὁ | Pred: εἶπ̓·
Index: [14741] | Gold: τυραννεύω | Pred: ἀλλὰ
Index: [14742] | Gold: Συρακούσιος | Pred: μήν
Index: [14743] | Gold: ἄγω | Pred: ,
Index: [14744] | Gold: γυνή | Pred: νὴ
Index: [14745] | Gold: εἷς | Pred: ὁ
Index: [14746] | Gold: ὁ | Pred: θεός
Index: [14747] | Gold: ἐπί | Pred: ,
Index: [14748] | Gold: οἴκημα | Pred: ἀπό
Index: [14749] | Gold: προίστημι | Pred: βαλάνου
Index: [14750] | Gold: , | Pred: οὗτος
Index: [14751] | Gold: Πειθώ | Pred: εἰμί
Index: [14752] | Gold: ὄνομα | Pred: ,
Index: [14753] | Gold: , | Pred: Λάμια
Index: [14754] | Gold: καί | Pred: ,
Index: [14755] | Gold: ἀποδείκνυμι | Pred: βασιλικός
Index: [14756] | Gold: βασιλίς | Pred: .
Index: [14757] | Gold: . | Pred: Πτολεμαῖος
Index: [14758] | Gold: Τιμόθεος | Pred: ??
Index: [14759] | Gold: δέ | Pred: ὁ
Index: [14760] | Gold: ὁ | Pred: ὁς
Index: [14761] | Gold: στρατηγέω | Pred: Ἀγησάρχου
Index: [14762] | Gold: Ἀθηναῖος | Pred: εἰς
Index: [14763] | Gold: ἐπιφανής | Pred: ὁ
Index: [14764] | Gold: ἑταίρα | Pred: περί
Index: [14765] | Gold: εἰμί | Pred: ὁ
Index: [14766] | Gold: υἱός | Pred: Φιλοπάτορα
Index: [14767] | Gold: θρᾷττα | Pred: Ἱστορίαις
Index: [14768] | Gold: ὁ | Pred: βασίλη
Index: [14769] | Gold: γένος | Pred: ἐρωμένας
Index: [14770] | Gold: , | Pred: ἀναγράφων
Index: [14771] | Gold: σεμνός | Pred: φησίν·
Index: [14772] | Gold: δέ | Pred: Ἡρακλείδης
Index: [14773] | Gold: ἄλλος | Pred: δέ
Index: [14774] | Gold: ὁ | Pred: ὁ
Index: [14775] | Gold: τρόπος | Pred: Λέμβος
Index: [14776] | Gold: . | Pred: εἰς
Index: [14777] | Gold: μεταβάλλω | Pred: ὁς
Index: [14778] | Gold: γάρ | Pred: ἕκτῃ
Index: [14779] | Gold: ὁ | Pred: καί
Index: [14780] | Gold: τοιοῦτος | Pred: τριακοστῇ
Index: [14781] | Gold: εἰς | Pred: ὁ
Index: [14782] | Gold: ὁ | Pred: Ἱστοριῶν
Index: [14783] | Gold: σώφρων | Pred: Δημὼ
Index: [14784] | Gold: ὁ | Pred: φημί
Index: [14785] | Gold: ἐπί | Pred: ἐρωμένην
Index: [14786] | Gold: οὗτος | Pred: γίγνομαι
Index: [14787] | Gold: σεμνύνω | Pred: ὁς
Index: [14788] | Gold: εἰμί | Pred: Δημητρίου·
Index: [14789] | Gold: βελτίων | Pred: περί
Index: [14790] | Gold: . | Pred: δέ
Index: [14791] | Gold: ὁ | Pred: ὁς
Index: [14792] | Gold: δέ | Pred: εἰρημένου
Index: [14793] | Gold: Τιμόθεος | Pred: ὁ
Index: [14794] | Gold: καί | Pred: Μανίας
Index: [14795] | Gold: σκώπτω | Pred: ὄνομα
Index: [14796] | Gold: ποτέ | Pred: ὁ
Index: [14797] | Gold: ὅτι | Pred: Μάχων
Index: [14798] | Gold: τοιοῦτος | Pred: ὅδε
Index: [14799] | Gold: εἰμί | Pred: φησίν·
Index: [14800] | Gold: μήτηρ | Pred: ἴσως
Index: [14801] | Gold: καί | Pred: ??
Index: [14802] | Gold: χάρις | Pred: ἐάν
Index: [14803] | Gold: γε | Pred: ἀπορήσαι
Index: [14804] | Gold: αὐτός | Pred: τις
Index: [14805] | Gold: , | Pred: εὔλογος
Index: [14806] | Gold: φημί | Pred: τε
Index: [14807] | Gold: , | Pred: ἅμα
Index: [14808] | Gold: οἶδα | Pred: ὁ
Index: [14809] | Gold: , | Pred: νῦν
Index: [14810] | Gold: ὅτι | Pred: ἀκροατῶν
Index: [14811] | Gold: διά | Pred: εἰ
Index: [14812] | Gold: αὐτός | Pred: τις
Index: [14813] | Gold: Κόνων | Pred: Ἀττικὴ
Index: [14814] | Gold: εἰμί | Pred: γυνή
Index: [14815] | Gold: υἱός | Pred: προσηγορεύετ̓
Index: [14816] | Gold: . | Pred: ὁ
Index: [14817] | Gold: Φιλέταιρος | Pred: νομίζω
Index: [14818] | Gold: δέ | Pred: Μανία
Index: [14819] | Gold: ὁ | Pred: .
Index: [14820] | Gold: Πέργαμον | Pred: ὁ
Index: [14821] | Gold: καί | Pred: μέν
Index: [14822] | Gold: ὁ | Pred: οὖν
Index: [14823] | Gold: Καινή | Pred: ὑπάρχον
Index: [14824] | Gold: οὗτος | Pred: εὐθέως
Index: [14825] | Gold: λέγω | Pred: ἐκ
Index: [14826] | Gold: βασιλεύω | Pred: παίδιος
Index: [14827] | Gold: χώρα | Pred: αὐτός
Index: [14828] | Gold: βόη | Pred: Μέλιττ̓
Index: [14829] | Gold: αὐλητρίς | Pred: εἰμί
Index: [14830] | Gold: , | Pred: ὄνομα
Index: [14831] | Gold: ἑταίρα | Pred: .
Index: [14832] | Gold: ὁ | Pred: ὁ
Index: [14833] | Gold: γένος | Pred: μέγεθος
Index: [14834] | Gold: ἀπό | Pred: μέν
Index: [14835] | Gold: Παφλαγονία | Pred: εἰμί
Index: [14836] | Gold: , | Pred: ὁ
Index: [14837] | Gold: υἱός | Pred: τότε
Index: [14838] | Gold: φημί | Pred: γυνή
Index: [14839] | Gold: γίγνομαι | Pred: βραχύ
Index: [14840] | Gold: Καρύστιος | Pred: τι
Index: [14841] | Gold: ἐν | Pred: καταδεεστέρα·
Index: [14842] | Gold: ἱστορικός | Pred: ἡνίκα
Index: [14843] | Gold: Ὑπόμνημα | Pred: τις
Index: [14844] | Gold: . | Pred: σκώψειε
Index: [14845] | Gold: Δημ́ητριος | Pred: γάρ
Index: [14846] | Gold: δέ | Pred: ,
Index: [14847] | Gold: ὁ | Pred: ῥημάτιον
Index: [14848] | Gold: πολιορκητής | Pred: εὐθύς
Index: [14849] | Gold: οὐ | Pred: οὗτος
Index: [14850] | Gold: δαιμόνιος | Pred: μανίαν
Index: [14851] | Gold: ἐράω | Pred: ἀνεβόα
Index: [14852] | Gold: Λάμια | Pred: ,
Index: [14853] | Gold: ὁ | Pred: αὐτός
Index: [14854] | Gold: αὐλητρίς | Pred: τε
Index: [14855] | Gold: , | Pred: ὅτι
Index: [14856] | Gold: ἐκ | Pred: ἐπαινοίη
Index: [14857] | Gold: ὅς | Pred: τις
Index: [14858] | Gold: ἔχω | Pred: ὁ
Index: [14859] | Gold: καί | Pred: ψέγοι
Index: [14860] | Gold: θυγάτηρ | Pred: πάλιν
Index: [14861] | Gold: Φίλα | Pred: ,
Index: [14862] | Gold: ; | Pred: ἐπι
Index: [14863] | Gold: ὁ | Pred: ἀμφότερος
Index: [14864] | Gold: δέ | Pred: πρόσκειμαι
Index: [14865] | Gold: Λάμια | Pred: μανία
Index: [14866] | Gold: πόλεμος | Pred: ὁ
Index: [14867] | Gold: φημί | Pred: λόγος
Index: [14868] | Gold: ἐν | Pred: .
Index: [14869] | Gold: ὁ | Pred: διό
Index: [14870] | Gold: περί | Pred: ὁ
Index: [14871] | Gold: ὁ | Pred: μανία
Index: [14872] | Gold: ἐν | Pred: ὁ
Index: [14873] | Gold: σικυών | Pred: ῥῆμ̓
Index: [14874] | Gold: Ποικίλη | Pred: ἐπεκτείνας
Index: [14875] | Gold: Στοά | Pred: δοκέω
Index: [14876] | Gold: θυγάτηρ | Pred: καλέσαι
Index: [14877] | Gold: μέν | Pred: τις
Index: [14878] | Gold: εἰμί | Pred: αὐτός
Index: [14879] | Gold: Κλεάνωρ | Pred: ὁ
Index: [14880] | Gold: Ἀθήναιος | Pred: ἐραστῶν
Index: [14881] | Gold: , | Pred: Μανίαν·
Index: [14882] | Gold: κατασκευάζω | Pred: δοκέω
Index: [14883] | Gold: δέ | Pred: δέ
Index: [14884] | Gold: Σικυώνια | Pred: λιθιᾶν
Index: [14885] | Gold: ὁ | Pred: ,
Index: [14886] | Gold: πρόκειμαι | Pred: ʽὡς
Index: [14887] | Gold: στοά | Pred: ἔοιχ̓
Index: [14888] | Gold: . | Pred: ,
Index: [14889] | Gold: ἐράω | Pred: ὁ
Index: [14890] | Gold: δέ | Pred: Μανία·
Index: [14891] | Gold: καί | Pred: Γνάθαινα
Index: [14892] | Gold: Λέαινα | Pred: ??
Index: [14893] | Gold: καί | Pred: εἰς
Index: [14894] | Gold: αὐτός | Pred: ὁ
Index: [14895] | Gold: ἑταίρα | Pred: στρώμαθ̓
Index: [14896] | Gold: Ἀττικός | Pred: ὅτι
Index: [14897] | Gold: ὁ | Pred: προίετο
Index: [14898] | Gold: Δημ́ητριος | Pred: ,
Index: [14899] | Gold: καί | Pred: ἐνουθετήθη
Index: [14900] | Gold: ἄλλος | Pred: οὗτος
Index: [14901] | Gold: δέ | Pred: πως
Index: [14902] | Gold: πλείων | Pred: ὑπό
Index: [14903] | Gold: . | Pred: Διφίλου
Index: [14904] | Gold: Μάχων | Pred: .
Index: [14905] | Gold: δέ | Pred: ὑπολαβοῦσ̓
Index: [14906] | Gold: ὁ | Pred: ὁ
Index: [14907] | Gold: κωμῳδιοποιός | Pred: Μανία
Index: [14908] | Gold: ἐν | Pred: δίδωμι
Index: [14909] | Gold: ὁ | Pred: ἄν
Index: [14910] | Gold: ἐπιγράφω | Pred: ,
Index: [14911] | Gold: χρεία | Pred: ἵνα
Index: [14912] | Gold: φημί | Pred: εἶχες
Index: [14913] | Gold: οὕτως | Pred: ,
Index: [14914] | Gold: · | Pred: φήσ̓
Index: [14915] | Gold: ὑπερβολή | Pred: ,
Index: [14916] | Gold: δέ | Pred: ἀποψᾶσθαι
Index: [14917] | Gold: ὁ | Pred: ,
Index: [14918] | Gold: Λέαινα | Pred: τάλαν
Index: [14919] | Gold: σχῆμα | Pred: .
Index: [14920] | Gold: τις | Pred: ὅτι
Index: [14921] | Gold: περαίνω | Pred: ??
Index: [14922] | Gold: εὖ | Pred: εἰμί
Index: [14923] | Gold: παρά | Pred: καί
Index: [14924] | Gold: τε | Pred: ἀστεία
Index: [14925] | Gold: ὁ | Pred: τις
Index: [14926] | Gold: Δημήτριος | Pred: ἀποκρίνασθαι
Index: [14927] | Gold: εὐημερέω | Pred: ,
Index: [14928] | Gold: , | Pred: ὅδε
Index: [14929] | Gold: φημί | Pred: περί
Index: [14930] | Gold: καί | Pred: αὐτός
Index: [14931] | Gold: ὁ | Pred: ὁ
Index: [14932] | Gold: Λάμια | Pred: Μάχων
Index: [14933] | Gold: ὁ | Pred: ἀναγράφει·
Index: [14934] | Gold: βασιλεύς | Pred: ὁ
Index: [14935] | Gold: εὐμελής | Pred: Μανίας
Index: [14936] | Gold: κελητίζω | Pred: ἐράω
Index: [14937] | Gold: ποτέ | Pred: Λεοντίσκος
Index: [14938] | Gold: ἐπαινέω | Pred: ποτέ
Index: [14939] | Gold: τε | Pred: ὁ
Index: [14940] | Gold: . | Pred: παγκρατιαστὴς
Index: [14941] | Gold: ὁ | Pred: καί
Index: [14942] | Gold: δέ | Pred: συνεῖχ̓
Index: [14943] | Gold: οὗτος | Pred: αὐτός
Index: [14944] | Gold: ἀποκρίνω | Pred: μόνος
Index: [14945] | Gold: · | Pred: γαμετῆς
Index: [14946] | Gold: πρός | Pred: τρόπος
Index: [14947] | Gold: οὗτος | Pred: γυνή
Index: [14948] | Gold: καί | Pred: .
Index: [14949] | Gold: Λέαινα | Pred: ὑπό
Index: [14950] | Gold: , | Pred: ??
Index: [14951] | Gold: εἰ | Pred: Ἀντήνωρ
